2.31800000e+01 1.24777000e-02 9.25877600e-01 8.10888600e-01 0.00000000e+00 0.00000000e+00 9.75190000e-02 0.00000000e+00 0.00000000e+00 0.00000000e+00 6.27630200e-01 0.00000000e+00 0.00000000e+00 1.24777000e-02 8.73998100e-01 1.24777000e-02 1.11159390e+00 7.01290000e-02 0.00000000e+00 2.59785500e-01 -5.20459000e-02 -1.00000000e-07 -6.18689500e-01 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 1.24777000e-02 8.45562300e-01 5.00005000e-02 0.00000000e+00 0.00000000e+00 -3.54900000e-04 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
2.31850000e+01 1.24777000e-02 9.26373100e-01 8.10888600e-01 0.00000000e+00 0.00000000e+00 1.00672900e-01 0.00000000e+00 0.00000000e+00 0.00000000e+00 6.33920000e-01 0.00000000e+00 0.00000000e+00 1.24777000e-02 8.73973600e-01 1.24777000e-02 1.11288490e+00 6.98536000e-02 0.00000000e+00 2.56560300e-01 -5.81009000e-02 -1.00000000e-07 -6.71560900e-01 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 1.24777000e-02 8.45562300e-01 5.00005000e-02 0.00000000e+00 0.00000000e+00 -3.54900000e-04 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
2.31900000e+01 1.24777000e-02 9.26884400e-01 8.10888600e-01 0.00000000e+00 0.00000000e+00 1.03858200e-01 0.00000000e+00 0.00000000e+00 0.00000000e+00 6.40209900e-01 0.00000000e+00 0.00000000e+00 1.24777000e-02 8.73965000e-01 1.24777000e-02 1.11415910e+00 6.95481000e-02 0.00000000e+00 2.53068300e-01 -6.40895000e-02 -1.00000000e-07 -7.25365600e-01 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 1.24777000e-02 8.45562300e-01 5.00005000e-02 0.00000000e+00 0.00000000e+00 -3.54900000e-04 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
2.31950000e+01 1.24777000e-02 9.27411700e-01 8.10888600e-01 0.00000000e+00 0.00000000e+00 1.07075000e-01 0.00000000e+00 0.00000000e+00 0.00000000e+00 6.46499800e-01 0.00000000e+00 0.00000000e+00 1.24777000e-02 8.73972400e-01 1.24777000e-02 1.11541510e+00 6.92129000e-02 0.00000000e+00 2.49305600e-01 -6.99830000e-02 -1.00000000e-07 -7.79827200e-01 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 1.24777000e-02 8.45562300e-01 5.00005000e-02 0.00000000e+00 0.00000000e+00 -3.54900000e-04 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
2.32000000e+01 1.24777000e-02 9.27955200e-01 8.10888600e-01 0.00000000e+00 0.00000000e+00 1.10323200e-01 0.00000000e+00 0.00000000e+00 0.00000000e+00 6.52789700e-01 0.00000000e+00 0.00000000e+00 1.24777000e-02 8.73996000e-01 1.24777000e-02 1.11665170e+00 6.88485000e-02 0.00000000e+00 2.45269400e-01 -7.57526000e-02 -1.00000000e-07 -8.34669400e-01 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 1.24777000e-02 8.45562300e-01 5.00005000e-02 0.00000000e+00 0.00000000e+00 -3.54900000e-04 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
2.32050000e+01 1.24777000e-02 9.28515000e-01 8.10888600e-01 0.00000000e+00 0.00000000e+00 1.13602900e-01 0.00000000e+00 0.00000000e+00 0.00000000e+00 6.59079500e-01 0.00000000e+00 0.00000000e+00 1.24777000e-02 8.74035900e-01 1.24777000e-02 1.11786730e+00 6.84556000e-02 0.00000000e+00 2.40958700e-01 -8.13694000e-02 -1.00000000e-07 -8.89615700e-01 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 1.24777000e-02 8.45562300e-01 5.00005000e-02 0.00000000e+00 0.00000000e+00 -3.54900000e-04 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
2.32100000e+01 1.24777000e-02 9.29091300e-01 8.10888600e-01 0.00000000e+00 0.00000000e+00 1.16914000e-01 0.00000000e+00 0.00000000e+00 0.00000000e+00 6.65369400e-01 0.00000000e+00 0.00000000e+00 1.24777000e-02 8.74092300e-01 1.24777000e-02 1.11906080e+00 6.80351000e-02 0.00000000e+00 2.36373600e-01 -8.68048000e-02 -1.00000000e-07 -9.44389800e-01 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 1.24777000e-02 8.45562300e-01 5.00005000e-02 0.00000000e+00 0.00000000e+00 -3.54900000e-04 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
2.32150000e+01 1.24777000e-02 9.29684200e-01 8.10888600e-01 0.00000000e+00 0.00000000e+00 1.20256600e-01 0.00000000e+00 0.00000000e+00 0.00000000e+00 6.71659300e-01 0.00000000e+00 0.00000000e+00 1.24777000e-02 8.74165300e-01 1.24777000e-02 1.12023060e+00 6.75879000e-02 0.00000000e+00 2.31515600e-01 -9.20298000e-02 -2.00000000e-07 -9.98715300e-01 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 1.24777000e-02 8.45562300e-01 5.00005000e-02 0.00000000e+00 0.00000000e+00 -3.54900000e-04 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
2.32200000e+01 1.24777000e-02 9.30293900e-01 8.10888600e-01 0.00000000e+00 0.00000000e+00 1.23630600e-01 0.00000000e+00 0.00000000e+00 0.00000000e+00 6.77949200e-01 0.00000000e+00 0.00000000e+00 1.24777000e-02 8.74255000e-01 1.24777000e-02 1.12137550e+00 6.71152000e-02 0.00000000e+00 2.26387600e-01 -9.70159000e-02 -2.00000000e-07 -1.05231590e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 1.24777000e-02 8.45562300e-01 5.00005000e-02 0.00000000e+00 0.00000000e+00 -3.54900000e-04 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
2.32250000e+01 1.24777000e-02 9.30920600e-01 8.10888600e-01 0.00000000e+00 0.00000000e+00 1.27036100e-01 0.00000000e+00 0.00000000e+00 0.00000000e+00 6.84239000e-01 0.00000000e+00 0.00000000e+00 1.24777000e-02 8.74361800e-01 1.24777000e-02 1.12249410e+00 6.66182000e-02 0.00000000e+00 2.20994100e-01 -1.01734100e-01 -2.00000000e-07 -1.10491510e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 1.24777000e-02 8.45562300e-01 5.00005000e-02 0.00000000e+00 0.00000000e+00 -3.54900000e-04 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
2.32300000e+01 1.24777000e-02 9.31564300e-01 8.10888600e-01 0.00000000e+00 0.00000000e+00 1.30473000e-01 0.00000000e+00 0.00000000e+00 0.00000000e+00 6.90528900e-01 0.00000000e+00 0.00000000e+00 1.24777000e-02 8.74485600e-01 1.24777000e-02 1.12358500e+00 6.60983000e-02 0.00000000e+00 2.15340600e-01 -1.06155600e-01 -2.00000000e-07 -1.15623650e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 1.24777000e-02 8.45562300e-01 5.00005000e-02 0.00000000e+00 0.00000000e+00 -3.54900000e-04 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
2.32350000e+01 1.24777000e-02 9.32225400e-01 8.10888600e-01 0.00000000e+00 0.00000000e+00 1.33941400e-01 0.00000000e+00 0.00000000e+00 0.00000000e+00 6.96818800e-01 0.00000000e+00 0.00000000e+00 1.24777000e-02 8.74626700e-01 1.24777000e-02 1.12464700e+00 6.55572000e-02 0.00000000e+00 2.09434300e-01 -1.10251800e-01 -2.00000000e-07 -1.20600380e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 1.24777000e-02 8.45562300e-01 5.00005000e-02 0.00000000e+00 0.00000000e+00 -3.54900000e-04 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
2.32400000e+01 1.24777000e-02 9.32903800e-01 8.10888600e-01 0.00000000e+00 0.00000000e+00 1.37441200e-01 0.00000000e+00 0.00000000e+00 0.00000000e+00 7.03108700e-01 0.00000000e+00 0.00000000e+00 1.24777000e-02 8.74785300e-01 1.24777000e-02 1.12567890e+00 6.49964000e-02 0.00000000e+00 2.03283600e-01 -1.13993800e-01 -2.00000000e-07 -1.25394060e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 1.24777000e-02 8.45562300e-01 5.00005000e-02 0.00000000e+00 0.00000000e+00 -3.54900000e-04 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
2.32450000e+01 1.24777000e-02 9.33599800e-01 8.10888600e-01 0.00000000e+00 0.00000000e+00 1.40983200e-01 0.00000000e+00 0.00000000e+00 0.00000000e+00 7.13722200e-01 0.00000000e+00 0.00000000e+00 1.24777000e-02 8.74604000e-01 1.24777000e-02 1.12667950e+00 6.44179000e-02 0.00000000e+00 1.96898400e-01 -1.17352900e-01 -2.00000000e-07 -1.29977040e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 1.24777000e-02 8.45562300e-01 5.00005000e-02 0.00000000e+00 0.00000000e+00 -3.54900000e-04 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
2.32500000e+01 1.24777000e-02 9.34313700e-01 8.10888600e-01 0.00000000e+00 0.00000000e+00 1.44578400e-01 0.00000000e+00 0.00000000e+00 0.00000000e+00 7.24335700e-01 0.00000000e+00 0.00000000e+00 1.24777000e-02 8.74440600e-01 1.24777000e-02 1.12764760e+00 6.38235000e-02 0.00000000e+00 1.90289900e-01 -1.20300200e-01 -2.00000000e-07 -1.34321700e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 1.24777000e-02 8.45562300e-01 5.00005000e-02 0.00000000e+00 0.00000000e+00 -3.54900000e-04 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
2.32550000e+01 1.24777000e-02 9.35045700e-01 8.10888600e-01 0.00000000e+00 0.00000000e+00 1.48226600e-01 0.00000000e+00 0.00000000e+00 0.00000000e+00 7.34949200e-01 0.00000000e+00 0.00000000e+00 1.24777000e-02 8.74295300e-01 1.24777000e-02 1.12858200e+00 6.32156000e-02 0.00000000e+00 1.83470700e-01 -1.22807000e-01 -2.00000000e-07 -1.38400390e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 1.24777000e-02 8.45562300e-01 5.00005000e-02 0.00000000e+00 0.00000000e+00 -3.54900000e-04 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
2.32600000e+01 1.24777000e-02 9.35796100e-01 8.10888600e-01 0.00000000e+00 0.00000000e+00 1.51927900e-01 0.00000000e+00 0.00000000e+00 0.00000000e+00 7.45562700e-01 0.00000000e+00 0.00000000e+00 1.24777000e-02 8.74168300e-01 1.24777000e-02 1.12948190e+00 6.25963000e-02 0.00000000e+00 1.76454700e-01 -1.24844500e-01 -2.00000000e-07 -1.42185480e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 1.24777000e-02 8.45562300e-01 5.00005000e-02 0.00000000e+00 0.00000000e+00 -3.54900000e-04 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
2.32650000e+01 1.24777000e-02 9.36565100e-01 8.10888600e-01 0.00000000e+00 0.00000000e+00 1.55682200e-01 0.00000000e+00 0.00000000e+00 0.00000000e+00 7.56176200e-01 0.00000000e+00 0.00000000e+00 1.24777000e-02 8.74060000e-01 1.24777000e-02 1.13034630e+00 6.19680000e-02 0.00000000e+00 1.69257500e-01 -1.26383900e-01 -2.00000000e-07 -1.45649320e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 1.24777000e-02 8.45562300e-01 5.00005000e-02 0.00000000e+00 0.00000000e+00 -3.54900000e-04 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
2.32700000e+01 1.24777000e-02 9.37353000e-01 8.10888600e-01 0.00000000e+00 0.00000000e+00 1.59489600e-01 0.00000000e+00 0.00000000e+00 0.00000000e+00 7.66789700e-01 0.00000000e+00 0.00000000e+00 1.24777000e-02 8.73970600e-01 1.24777000e-02 1.13117420e+00 6.13333000e-02 0.00000000e+00 1.61895600e-01 -1.27396500e-01 -2.00000000e-07 -1.48764280e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 1.24777000e-02 8.45562300e-01 5.00005000e-02 0.00000000e+00 0.00000000e+00 -3.54900000e-04 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
2.32750000e+01 1.24777000e-02 9.38160100e-01 8.10888600e-01 0.00000000e+00 0.00000000e+00 1.63350100e-01 0.00000000e+00 0.00000000e+00 0.00000000e+00 7.77403200e-01 0.00000000e+00 0.00000000e+00 1.24777000e-02 8.73900400e-01 1.24777000e-02 1.13196500e+00 6.06949000e-02 0.00000000e+00 1.54387300e-01 -1.27853400e-01 -2.00000000e-07 -1.51502720e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 1.24777000e-02 8.45562300e-01 5.00005000e-02 0.00000000e+00 0.00000000e+00 -3.54900000e-04 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
2.32800000e+01 1.24777000e-02 9.38986600e-01 8.10888600e-01 0.00000000e+00 0.00000000e+00 1.67263700e-01 0.00000000e+00 0.00000000e+00 0.00000000e+00 7.88016700e-01 0.00000000e+00 0.00000000e+00 1.24777000e-02 8.73849600e-01 1.24777000e-02 1.13271790e+00 6.00557000e-02 0.00000000e+00 1.46752100e-01 -1.27725900e-01 -2.00000000e-07 -1.53837000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 1.24777000e-02 8.45562300e-01 5.00005000e-02 0.00000000e+00 0.00000000e+00 -3.54900000e-04 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
2.32850000e+01 1.24777000e-02 9.39832800e-01 8.10888600e-01 0.00000000e+00 0.00000000e+00 1.71230300e-01 0.00000000e+00 0.00000000e+00 0.00000000e+00 7.98630200e-01 0.00000000e+00 0.00000000e+00 1.24777000e-02 8.73818500e-01 1.24777000e-02 1.13343230e+00 5.94187000e-02 0.00000000e+00 1.39010800e-01 -1.26985200e-01 -2.00000000e-07 -1.55739480e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 1.24777000e-02 8.45562300e-01 5.00005000e-02 0.00000000e+00 0.00000000e+00 -3.54900000e-04 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
2.32900000e+01 1.24777000e-02 9.40699000e-01 8.10888600e-01 0.00000000e+00 0.00000000e+00 1.75250000e-01 0.00000000e+00 0.00000000e+00 0.00000000e+00 8.09243800e-01 0.00000000e+00 0.00000000e+00 1.24777000e-02 8.73807400e-01 1.24777000e-02 1.13410790e+00 5.87869000e-02 0.00000000e+00 1.31185800e-01 -1.25608800e-01 -2.00000000e-07 -1.57182530e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 1.24777000e-02 8.45562300e-01 5.00005000e-02 0.00000000e+00 0.00000000e+00 -3.54900000e-04 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
2.32950000e+01 1.24777000e-02 9.41585400e-01 8.10888600e-01 0.00000000e+00 0.00000000e+00 1.79322700e-01 0.00000000e+00 0.00000000e+00 0.00000000e+00 8.19857300e-01 0.00000000e+00 0.00000000e+00 1.24777000e-02 8.73816500e-01 1.24777000e-02 1.13474410e+00 5.81636000e-02 0.00000000e+00 1.23300700e-01 -1.23620400e-01 -2.00000000e-07 -1.58138500e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 1.24777000e-02 8.45562300e-01 5.00005000e-02 0.00000000e+00 0.00000000e+00 -3.54900000e-04 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
2.33000000e+01 1.24777000e-02 9.42492300e-01 8.10888600e-01 0.00000000e+00 0.00000000e+00 1.83448600e-01 0.00000000e+00 0.00000000e+00 0.00000000e+00 8.30470800e-01 0.00000000e+00 0.00000000e+00 1.24777000e-02 8.73846100e-01 1.24777000e-02 1.13534080e+00 5.75517000e-02 0.00000000e+00 1.15380500e-01 -1.21064500e-01 -3.00000000e-07 -1.58579760e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 1.24777000e-02 8.45562300e-01 5.00005000e-02 0.00000000e+00 0.00000000e+00 -3.54900000e-04 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
2.33050000e+01 1.24777000e-02 9.43419900e-01 8.10888600e-01 0.00000000e+00 0.00000000e+00 1.87627400e-01 0.00000000e+00 0.00000000e+00 0.00000000e+00 8.41084300e-01 0.00000000e+00 0.00000000e+00 1.24777000e-02 8.73896400e-01 1.24777000e-02 1.13589790e+00 5.69539000e-02 0.00000000e+00 1.07451700e-01 -1.17985600e-01 -3.00000000e-07 -1.58478670e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 1.24777000e-02 8.45562300e-01 5.00005000e-02 0.00000000e+00 0.00000000e+00 -3.54900000e-04 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
2.33100000e+01 1.24777000e-02 9.44368600e-01 8.10888600e-01 0.00000000e+00 0.00000000e+00 1.91859400e-01 0.00000000e+00 0.00000000e+00 0.00000000e+00 8.51697800e-01 0.00000000e+00 0.00000000e+00 1.24777000e-02 8.73967800e-01 1.24777000e-02 1.13641540e+00 5.63726000e-02 0.00000000e+00 9.95421000e-02 -1.14428300e-01 -3.00000000e-07 -1.57807590e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 1.24777000e-02 8.45562300e-01 5.00005000e-02 0.00000000e+00 0.00000000e+00 -3.54900000e-04 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
2.33150000e+01 1.24777000e-02 9.45338600e-01 8.10888600e-01 0.00000000e+00 0.00000000e+00 1.96144400e-01 0.00000000e+00 0.00000000e+00 0.00000000e+00 8.62311300e-01 0.00000000e+00 0.00000000e+00 1.24777000e-02 8.74060500e-01 1.24777000e-02 1.13689340e+00 5.58103000e-02 0.00000000e+00 9.16809000e-02 -1.10437200e-01 -3.00000000e-07 -1.56538880e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 1.24777000e-02 8.45562300e-01 5.00005000e-02 0.00000000e+00 0.00000000e+00 -3.54900000e-04 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
2.33200000e+01 1.24777000e-02 9.46330200e-01 8.10888600e-01 0.00000000e+00 0.00000000e+00 2.00482500e-01 0.00000000e+00 0.00000000e+00 0.00000000e+00 8.72924800e-01 0.00000000e+00 0.00000000e+00 1.24777000e-02 8.74174700e-01 1.24777000e-02 1.13733230e+00 5.52689000e-02 0.00000000e+00 8.38987000e-02 -1.06056700e-01 -3.00000000e-07 -1.54644910e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 1.24777000e-02 8.45562300e-01 5.00005000e-02 0.00000000e+00 0.00000000e+00 -3.54900000e-04 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
2.33250000e+01 1.24777000e-02 9.47343500e-01 8.10888600e-01 0.00000000e+00 0.00000000e+00 2.04873700e-01 0.00000000e+00 0.00000000e+00 0.00000000e+00 8.83538300e-01 0.00000000e+00 0.00000000e+00 1.24777000e-02 8.74310800e-01 1.24777000e-02 1.13773260e+00 5.47503000e-02 0.00000000e+00 7.62273000e-02 -1.01331600e-01 -4.00000000e-07 -1.52098030e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 1.24777000e-02 8.45562300e-01 5.00005000e-02 0.00000000e+00 0.00000000e+00 -3.54900000e-04 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
2.33300000e+01 1.24777000e-02 9.48379000e-01 8.10888600e-01 0.00000000e+00 0.00000000e+00 2.09317900e-01 0.00000000e+00 0.00000000e+00 0.00000000e+00 8.94151800e-01 0.00000000e+00 0.00000000e+00 1.24777000e-02 8.74469000e-01 1.24777000e-02 1.13809480e+00 5.42561000e-02 0.00000000e+00 6.87002000e-02 -9.63063000e-02 -4.00000000e-07 -1.48870610e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 1.24777000e-02 8.45562300e-01 5.00005000e-02 0.00000000e+00 0.00000000e+00 -3.54900000e-04 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
2.33350000e+01 1.24777000e-02 9.49436800e-01 8.10888600e-01 0.00000000e+00 0.00000000e+00 2.13815200e-01 0.00000000e+00 0.00000000e+00 0.00000000e+00 9.04765300e-01 0.00000000e+00 0.00000000e+00 1.24777000e-02 8.74649500e-01 1.24777000e-02 1.13841990e+00 5.37877000e-02 0.00000000e+00 6.13521000e-02 -9.10254000e-02 -4.00000000e-07 -1.44935000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 1.24777000e-02 8.45562300e-01 5.00005000e-02 0.00000000e+00 0.00000000e+00 -3.54900000e-04 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
2.33400000e+01 1.24777000e-02 9.50517200e-01 8.10888600e-01 0.00000000e+00 0.00000000e+00 2.18365600e-01 0.00000000e+00 0.00000000e+00 0.00000000e+00 9.15378900e-01 0.00000000e+00 0.00000000e+00 1.24777000e-02 8.74852600e-01 1.24777000e-02 1.13870870e+00 5.33462000e-02 0.00000000e+00 5.42190000e-02 -8.55334000e-02 -4.00000000e-07 -1.40263580e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 1.24777000e-02 8.45562300e-01 5.00005000e-02 0.00000000e+00 0.00000000e+00 -3.54900000e-04 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
2.33450000e+01 1.24777000e-02 9.51620600e-01 8.10888600e-01 0.00000000e+00 0.00000000e+00 2.22983100e-01 0.00000000e+00 0.00000000e+00 0.00000000e+00 9.31621300e-01 0.00000000e+00 0.00000000e+00 1.24777000e-02 8.74613300e-01 1.24777000e-02 1.13896250e+00 5.29326000e-02 0.00000000e+00 4.73384000e-02 -7.98750000e-02 0.00000000e+00 -1.34828700e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 1.24777000e-02 8.45562300e-01 5.00005000e-02 0.00000000e+00 0.00000000e+00 -3.54900000e-04 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
2.33500000e+01 1.24777000e-02 9.52747200e-01 8.10888600e-01 0.00000000e+00 0.00000000e+00 2.27681800e-01 0.00000000e+00 0.00000000e+00 0.00000000e+00 9.47863800e-01 0.00000000e+00 0.00000000e+00 1.24777000e-02 8.74397400e-01 1.24777000e-02 1.13918260e+00 5.25476000e-02 0.00000000e+00 4.07493000e-02 -7.40946000e-02 2.00000000e-07 -1.28602720e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 1.24777000e-02 8.45562300e-01 5.00005000e-02 0.00000000e+00 0.00000000e+00 -3.54900000e-04 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
2.33550000e+01 1.24777000e-02 9.53897500e-01 8.10888600e-01 0.00000000e+00 0.00000000e+00 2.32461700e-01 0.00000000e+00 0.00000000e+00 0.00000000e+00 9.64106200e-01 0.00000000e+00 0.00000000e+00 1.24777000e-02 8.74205100e-01 1.24777000e-02 1.13937050e+00 5.21918000e-02 0.00000000e+00 3.44918000e-02 -6.82369000e-02 3.00000000e-07 -1.21558010e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 1.24777000e-02 8.45562300e-01 5.00005000e-02 0.00000000e+00 0.00000000e+00 -3.54900000e-04 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
2.33600000e+01 1.24777000e-02 9.55072000e-01 8.10888600e-01 0.00000000e+00 0.00000000e+00 2.37322800e-01 0.00000000e+00 0.00000000e+00 0.00000000e+00 9.80348700e-01 0.00000000e+00 0.00000000e+00 1.24777000e-02 8.74036900e-01 1.24777000e-02 1.13952810e+00 5.18653000e-02 0.00000000e+00 2.86076000e-02 -6.23464000e-02 2.00000000e-07 -1.13666920e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 1.24777000e-02 8.45562300e-01 5.00005000e-02 0.00000000e+00 0.00000000e+00 -3.54900000e-04 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
2.33650000e+01 1.24777000e-02 9.56270900e-01 8.10888600e-01 0.00000000e+00 0.00000000e+00 2.42265200e-01 0.00000000e+00 0.00000000e+00 0.00000000e+00 9.96591200e-01 0.00000000e+00 0.00000000e+00 1.24777000e-02 8.73893300e-01 1.24777000e-02 1.13965730e+00 5.15683000e-02 0.00000000e+00 2.31397000e-02 -5.64677000e-02 0.00000000e+00 -1.04901820e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 1.24777000e-02 8.45562300e-01 5.00005000e-02 0.00000000e+00 0.00000000e+00 -3.54900000e-04 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
2.33700000e+01 1.24777000e-02 9.57494800e-01 8.10888600e-01 0.00000000e+00 0.00000000e+00 2.47288700e-01 0.00000000e+00 0.00000000e+00 0.00000000e+00 1.01283360e+00 0.00000000e+00 0.00000000e+00 1.24777000e-02 8.73774500e-01 1.24777000e-02 1.13976030e+00 5.13006000e-02 0.00000000e+00 1.81324000e-02 -5.06453000e-02 -2.00000000e-07 -9.52350700e-01 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 1.24777000e-02 8.45562300e-01 5.00005000e-02 0.00000000e+00 0.00000000e+00 -3.54900000e-04 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
