3.03050000e+01 4.89246830e+00 3.28344000e-02 8.10888600e-01 0.00000000e+00 9.12982000e-02 -1.14180000e-02 0.00000000e+00 0.00000000e+00 -8.85820000e-01 -4.05244700e-01 0.00000000e+00 0.00000000e+00 4.96568970e+00 6.63316000e-02 4.89634860e+00 9.50000000e-02 5.00005000e-02 0.00000000e+00 0.00000000e+00 -3.54900000e-04 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 4.87206880e+00 -1.04999900e-01 7.07396000e-02 4.10999600e-01 0.00000000e+00 3.23712000e-02 -3.50228120e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
3.03100000e+01 4.89291380e+00 3.27722000e-02 8.10888600e-01 0.00000000e+00 8.68850000e-02 -1.34450000e-02 0.00000000e+00 0.00000000e+00 -8.79477400e-01 -4.05568500e-01 0.00000000e+00 0.00000000e+00 4.96561090e+00 6.62963000e-02 4.89634860e+00 9.50000000e-02 5.00005000e-02 0.00000000e+00 0.00000000e+00 -3.54900000e-04 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 4.87408000e+00 -1.04999900e-01 7.08892000e-02 3.93462100e-01 0.00000000e+00 2.74815000e-02 -3.51111710e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
3.03150000e+01 4.89333720e+00 3.26999000e-02 8.10888600e-01 0.00000000e+00 8.25034000e-02 -1.54737000e-02 0.00000000e+00 0.00000000e+00 -8.73134900e-01 -4.05892400e-01 0.00000000e+00 0.00000000e+00 4.96551000e+00 6.62507000e-02 4.89634860e+00 9.50000000e-02 5.00005000e-02 0.00000000e+00 0.00000000e+00 -3.54900000e-04 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 4.87600340e+00 -1.04999900e-01 7.10142000e-02 3.75904000e-01 0.00000000e+00 2.24609000e-02 -3.51057740e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
3.03200000e+01 4.89373890e+00 3.26175000e-02 8.10888600e-01 0.00000000e+00 7.81536000e-02 -1.75039000e-02 0.00000000e+00 0.00000000e+00 -8.66792300e-01 -4.06216200e-01 0.00000000e+00 0.00000000e+00 4.96538740e+00 6.61950000e-02 4.89634860e+00 9.50000000e-02 5.00005000e-02 0.00000000e+00 0.00000000e+00 -3.54900000e-04 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 4.87783910e+00 -1.04999900e-01 7.11136000e-02 3.58371300e-01 0.00000000e+00 1.73145000e-02 -3.50102920e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
3.03250000e+01 4.89411880e+00 3.25249000e-02 8.10888600e-01 0.00000000e+00 7.38355000e-02 -1.95358000e-02 0.00000000e+00 0.00000000e+00 -8.60449800e-01 -4.06540000e-01 0.00000000e+00 0.00000000e+00 4.96524310e+00 6.61292000e-02 4.89634860e+00 9.50000000e-02 5.00005000e-02 0.00000000e+00 0.00000000e+00 -3.54900000e-04 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 4.87958730e+00 -1.04999900e-01 7.11871000e-02 3.40908100e-01 0.00000000e+00 1.20479000e-02 -3.48283970e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
3.03300000e+01 4.89447730e+00 3.24221000e-02 8.10888600e-01 0.00000000e+00 6.95491000e-02 -2.15693000e-02 0.00000000e+00 0.00000000e+00 -8.54107200e-01 -4.06863800e-01 0.00000000e+00 0.00000000e+00 4.96507730e+00 6.60532000e-02 4.89634860e+00 9.50000000e-02 5.00005000e-02 0.00000000e+00 0.00000000e+00 -3.54900000e-04 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 4.88124840e+00 -1.04999900e-01 7.12339000e-02 3.23556700e-01 0.00000000e+00 6.66630000e-03 -3.45637590e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
3.03350000e+01 4.89481440e+00 3.23092000e-02 8.10888600e-01 0.00000000e+00 6.52945000e-02 -2.36045000e-02 0.00000000e+00 0.00000000e+00 -8.47764600e-01 -4.07187600e-01 0.00000000e+00 0.00000000e+00 4.96489010e+00 6.59670000e-02 4.89634860e+00 9.50000000e-02 5.00005000e-02 0.00000000e+00 0.00000000e+00 -3.54900000e-04 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 4.88282310e+00 -1.04999900e-01 7.12536000e-02 3.06357600e-01 0.00000000e+00 1.17510000e-03 -3.42200500e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
3.03400000e+01 4.89513030e+00 3.21861000e-02 8.10888600e-01 0.00000000e+00 6.10715000e-02 -2.56412000e-02 0.00000000e+00 0.00000000e+00 -8.41422100e-01 -4.07511400e-01 0.00000000e+00 0.00000000e+00 4.96468170e+00 6.58707000e-02 4.89634860e+00 9.50000000e-02 5.00005000e-02 0.00000000e+00 0.00000000e+00 -3.54900000e-04 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 4.88431230e+00 -1.04999900e-01 7.12455000e-02 2.89349300e-01 0.00000000e+00 -4.42020000e-03 -3.38009390e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
3.03450000e+01 4.89542520e+00 3.20527000e-02 8.10888600e-01 0.00000000e+00 5.69368000e-02 -2.76859000e-02 0.00000000e+00 0.00000000e+00 -8.12439400e-01 -4.10341100e-01 0.00000000e+00 0.00000000e+00 4.96258100e+00 6.59713000e-02 4.89634860e+00 9.50000000e-02 5.00005000e-02 0.00000000e+00 0.00000000e+00 -3.54900000e-04 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 4.88571700e+00 -1.04999900e-01 7.12092000e-02 2.72568600e-01 0.00000000e+00 -1.01146000e-02 -3.33100530e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
3.03500000e+01 4.89569990e+00 3.19092000e-02 8.10888600e-01 0.00000000e+00 5.29471000e-02 -2.97446000e-02 0.00000000e+00 0.00000000e+00 -7.83456700e-01 -4.13170800e-01 0.00000000e+00 0.00000000e+00 4.96045990e+00 6.60616000e-02 4.89634860e+00 9.50000000e-02 5.00005000e-02 0.00000000e+00 0.00000000e+00 -3.54900000e-04 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 4.88703840e+00 -1.04999900e-01 7.11442000e-02 2.56050500e-01 0.00000000e+00 -1.59025000e-02 -3.27511140e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
3.03550000e+01 4.89595500e+00 3.17553000e-02 8.10888600e-01 0.00000000e+00 4.91023000e-02 -3.18176000e-02 0.00000000e+00 0.00000000e+00 -7.54474000e-01 -4.16000500e-01 0.00000000e+00 0.00000000e+00 4.95831930e+00 6.61416000e-02 4.89634860e+00 9.50000000e-02 5.00005000e-02 0.00000000e+00 0.00000000e+00 -3.54900000e-04 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 4.88827800e+00 -1.04999900e-01 7.10500000e-02 2.39828200e-01 0.00000000e+00 -2.17787000e-02 -3.21277920e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
3.03600000e+01 4.89619120e+00 3.15910000e-02 8.10888600e-01 0.00000000e+00 4.54023000e-02 -3.39046000e-02 0.00000000e+00 0.00000000e+00 -7.25491400e-01 -4.18830300e-01 0.00000000e+00 0.00000000e+00 4.95615980e+00 6.62112000e-02 4.89634860e+00 9.50000000e-02 5.00005000e-02 0.00000000e+00 0.00000000e+00 -3.54900000e-04 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 4.88943720e+00 -1.04999900e-01 7.09263000e-02 2.23932900e-01 0.00000000e+00 -2.77378000e-02 -3.14437590e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
3.03650000e+01 4.89640920e+00 3.14162000e-02 8.10888600e-01 0.00000000e+00 4.18473000e-02 -3.60059000e-02 0.00000000e+00 0.00000000e+00 -6.96508700e-01 -4.21660000e-01 0.00000000e+00 0.00000000e+00 4.95398220e+00 6.62704000e-02 4.89634860e+00 9.50000000e-02 5.00005000e-02 0.00000000e+00 0.00000000e+00 -3.54900000e-04 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 4.89051790e+00 -1.04999900e-01 7.07725000e-02 2.08394000e-01 0.00000000e+00 -3.37705000e-02 -3.07026860e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
3.03700000e+01 4.89660990e+00 3.12309000e-02 8.10888600e-01 0.00000000e+00 3.84373000e-02 -3.81212000e-02 0.00000000e+00 0.00000000e+00 -6.67526000e-01 -4.24489700e-01 0.00000000e+00 0.00000000e+00 4.95178720e+00 6.63190000e-02 4.89634860e+00 9.50000000e-02 5.00005000e-02 0.00000000e+00 0.00000000e+00 -3.54900000e-04 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 4.89152180e+00 -1.04999900e-01 7.05885000e-02 1.93239100e-01 0.00000000e+00 -3.98519000e-02 -2.99082430e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
3.03750000e+01 4.89679380e+00 3.10350000e-02 8.10888600e-01 0.00000000e+00 3.51721000e-02 -4.02508000e-02 0.00000000e+00 0.00000000e+00 -6.38543300e-01 -4.27319400e-01 0.00000000e+00 0.00000000e+00 4.94957540e+00 6.63569000e-02 4.89634860e+00 9.50000000e-02 5.00005000e-02 0.00000000e+00 0.00000000e+00 -3.54900000e-04 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 4.89245100e+00 -1.04999900e-01 7.03740000e-02 1.78494000e-01 0.00000000e+00 -4.59533000e-02 -2.90641010e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
3.03800000e+01 4.89696180e+00 3.08284000e-02 8.10888600e-01 0.00000000e+00 3.20518000e-02 -4.23944000e-02 0.00000000e+00 0.00000000e+00 -6.09560700e-01 -4.30149100e-01 0.00000000e+00 0.00000000e+00 4.94734780e+00 6.63842000e-02 4.89634860e+00 9.50000000e-02 5.00005000e-02 0.00000000e+00 0.00000000e+00 -3.54900000e-04 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 4.89330750e+00 -1.04999900e-01 7.01290000e-02 1.64182600e-01 0.00000000e+00 -5.20459000e-02 -2.81739310e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
3.03850000e+01 4.89711460e+00 3.06110000e-02 8.10888600e-01 0.00000000e+00 2.90765000e-02 -4.45523000e-02 0.00000000e+00 0.00000000e+00 -5.80578000e-01 -4.32978900e-01 0.00000000e+00 0.00000000e+00 4.94510480e+00 6.64008000e-02 4.89634860e+00 9.50000000e-02 5.00005000e-02 0.00000000e+00 0.00000000e+00 -3.54900000e-04 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 4.89409350e+00 -1.04999900e-01 6.98536000e-02 1.50327100e-01 0.00000000e+00 -5.81009000e-02 -2.72414030e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
3.03900000e+01 4.89725280e+00 3.03828000e-02 8.10888600e-01 0.00000000e+00 2.62460000e-02 -4.67242000e-02 0.00000000e+00 0.00000000e+00 -5.51595300e-01 -4.35808600e-01 0.00000000e+00 0.00000000e+00 4.94284740e+00 6.64065000e-02 4.89634860e+00 9.50000000e-02 5.00005000e-02 0.00000000e+00 0.00000000e+00 -3.54900000e-04 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 4.89481150e+00 -1.04999900e-01 6.95481000e-02 1.36947700e-01 0.00000000e+00 -6.40895000e-02 -2.62701900e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
3.03950000e+01 4.89737730e+00 3.01437000e-02 8.10888600e-01 0.00000000e+00 2.35605000e-02 -4.89103000e-02 0.00000000e+00 0.00000000e+00 -5.22612600e-01 -4.38638300e-01 0.00000000e+00 0.00000000e+00 4.94057610e+00 6.64013000e-02 4.89634860e+00 9.50000000e-02 5.00005000e-02 0.00000000e+00 0.00000000e+00 -3.54900000e-04 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 4.89546380e+00 -1.04999900e-01 6.92129000e-02 1.24062800e-01 0.00000000e+00 -6.99830000e-02 -2.52639610e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
3.04000000e+01 4.89748870e+00 2.98937000e-02 8.10888600e-01 0.00000000e+00 2.10199000e-02 -5.11106000e-02 0.00000000e+00 0.00000000e+00 -4.93630000e-01 -4.41468000e-01 0.00000000e+00 0.00000000e+00 4.93829180e+00 6.63852000e-02 4.89634860e+00 9.50000000e-02 5.00005000e-02 0.00000000e+00 0.00000000e+00 -3.54900000e-04 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 4.89605300e+00 -1.04999900e-01 6.88485000e-02 1.11689000e-01 0.00000000e+00 -7.57526000e-02 -2.42263870e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
3.04050000e+01 4.89758770e+00 2.96326000e-02 8.10888600e-01 0.00000000e+00 1.86242000e-02 -5.33250000e-02 0.00000000e+00 0.00000000e+00 -4.64647300e-01 -4.44297700e-01 0.00000000e+00 0.00000000e+00 4.93599520e+00 6.63580000e-02 4.89634860e+00 9.50000000e-02 5.00005000e-02 0.00000000e+00 0.00000000e+00 -3.54900000e-04 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 4.89658160e+00 -1.04999900e-01 6.84556000e-02 9.98410000e-02 0.00000000e+00 -8.13694000e-02 -2.31611400e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
3.04100000e+01 4.89767520e+00 2.93604000e-02 8.10888600e-01 0.00000000e+00 1.63734000e-02 -5.55536000e-02 0.00000000e+00 0.00000000e+00 -4.35664600e-01 -4.47127500e-01 0.00000000e+00 0.00000000e+00 4.93368690e+00 6.63197000e-02 4.89634860e+00 9.50000000e-02 5.00005000e-02 0.00000000e+00 0.00000000e+00 -3.54900000e-04 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 4.89705230e+00 -1.04999900e-01 6.80351000e-02 8.85318000e-02 0.00000000e+00 -8.68048000e-02 -2.20718900e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
3.04150000e+01 4.89775170e+00 2.90770000e-02 8.10888600e-01 0.00000000e+00 1.42676000e-02 -5.77963000e-02 0.00000000e+00 0.00000000e+00 -4.06681900e-01 -4.49957200e-01 0.00000000e+00 0.00000000e+00 4.93136780e+00 6.62702000e-02 4.89634860e+00 9.50000000e-02 5.00005000e-02 0.00000000e+00 0.00000000e+00 -3.54900000e-04 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 4.89746780e+00 -1.04999900e-01 6.75879000e-02 7.77725000e-02 0.00000000e+00 -9.20298000e-02 -2.09623070e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
3.04200000e+01 4.89781810e+00 2.87824000e-02 8.10888600e-01 0.00000000e+00 1.23066000e-02 -6.00532000e-02 0.00000000e+00 0.00000000e+00 -3.77699300e-01 -4.52786900e-01 0.00000000e+00 0.00000000e+00 4.92903850e+00 6.62095000e-02 4.89634860e+00 9.50000000e-02 5.00005000e-02 0.00000000e+00 0.00000000e+00 -3.54900000e-04 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 4.89783100e+00 -1.04999900e-01 6.71152000e-02 6.75723000e-02 0.00000000e+00 -9.70159000e-02 -1.98360640e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
3.04250000e+01 4.89787500e+00 2.84765000e-02 8.10888600e-01 0.00000000e+00 1.04906000e-02 -6.23242000e-02 0.00000000e+00 0.00000000e+00 -3.48716600e-01 -4.55616600e-01 0.00000000e+00 0.00000000e+00 4.92669970e+00 6.61375000e-02 4.89634860e+00 9.50000000e-02 5.00005000e-02 0.00000000e+00 0.00000000e+00 -3.54900000e-04 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 4.89814450e+00 -1.04999900e-01 6.66182000e-02 5.79386000e-02 0.00000000e+00 -1.01734100e-01 -1.86968290e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
3.04300000e+01 4.89792320e+00 2.81592000e-02 8.10888600e-01 0.00000000e+00 8.81950000e-03 -6.46093000e-02 0.00000000e+00 0.00000000e+00 -3.19733900e-01 -4.58446300e-01 0.00000000e+00 0.00000000e+00 4.92435230e+00 6.60541000e-02 4.89634860e+00 9.50000000e-02 5.00005000e-02 0.00000000e+00 0.00000000e+00 -3.54900000e-04 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 4.89841130e+00 -1.04999900e-01 6.60983000e-02 4.88770000e-02 0.00000000e+00 -1.06155600e-01 -1.75482760e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
3.04350000e+01 4.89796350e+00 2.78304000e-02 8.10888600e-01 0.00000000e+00 7.29320000e-03 -6.69086000e-02 0.00000000e+00 0.00000000e+00 -2.90751200e-01 -4.61276100e-01 0.00000000e+00 0.00000000e+00 4.92199680e+00 6.59592000e-02 4.89634860e+00 9.50000000e-02 5.00005000e-02 0.00000000e+00 0.00000000e+00 -3.54900000e-04 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 4.89863420e+00 -1.04999900e-01 6.55572000e-02 4.03913000e-02 0.00000000e+00 -1.10251800e-01 -1.63940730e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
3.04400000e+01 4.89799640e+00 2.74900000e-02 8.10888600e-01 0.00000000e+00 5.91190000e-03 -6.92221000e-02 0.00000000e+00 0.00000000e+00 -2.61768500e-01 -4.64105800e-01 0.00000000e+00 0.00000000e+00 4.91963400e+00 6.58528000e-02 4.89634860e+00 9.50000000e-02 5.00005000e-02 0.00000000e+00 0.00000000e+00 -3.54900000e-04 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 4.89881620e+00 -1.04999900e-01 6.49964000e-02 3.24833000e-02 0.00000000e+00 -1.13993800e-01 -1.52378930e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
3.04450000e+01 4.89802280e+00 2.71381000e-02 8.10888600e-01 0.00000000e+00 4.64140000e-03 -7.15568000e-02 0.00000000e+00 0.00000000e+00 -2.46432500e-01 -4.69789400e-01 0.00000000e+00 0.00000000e+00 4.91839270e+00 6.59706000e-02 4.89634860e+00 9.50000000e-02 5.00005000e-02 0.00000000e+00 0.00000000e+00 -3.54900000e-04 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 4.89896000e+00 -1.04999900e-01 6.44179000e-02 2.51531000e-02 0.00000000e+00 -1.17352900e-01 -1.40834060e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
3.04500000e+01 4.89804300e+00 2.67744000e-02 8.10888600e-01 0.00000000e+00 3.44760000e-03 -7.39200000e-02 0.00000000e+00 0.00000000e+00 -2.31096400e-01 -4.75473100e-01 0.00000000e+00 0.00000000e+00 4.91714520e+00 6.60767000e-02 4.89634860e+00 9.50000000e-02 5.00005000e-02 0.00000000e+00 0.00000000e+00 -3.54900000e-04 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 4.89906870e+00 -1.04999900e-01 6.38235000e-02 1.83990000e-02 0.00000000e+00 -1.20300200e-01 -1.29342820e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
3.04550000e+01 4.89805740e+00 2.63989000e-02 8.10888600e-01 0.00000000e+00 2.33050000e-03 -7.63116000e-02 0.00000000e+00 0.00000000e+00 -2.15760300e-01 -4.81156700e-01 0.00000000e+00 0.00000000e+00 4.91589200e+00 6.61710000e-02 4.89634860e+00 9.50000000e-02 5.00005000e-02 0.00000000e+00 0.00000000e+00 -3.54900000e-04 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 4.89914500e+00 -1.04999900e-01 6.32156000e-02 1.22173000e-02 0.00000000e+00 -1.22807000e-01 -1.17941930e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
3.04600000e+01 4.89806640e+00 2.60113000e-02 8.10888600e-01 0.00000000e+00 1.29000000e-03 -7.87315000e-02 0.00000000e+00 0.00000000e+00 -2.00424300e-01 -4.86840400e-01 0.00000000e+00 0.00000000e+00 4.91463330e+00 6.62532000e-02 4.89634860e+00 9.50000000e-02 5.00005000e-02 0.00000000e+00 0.00000000e+00 -3.54900000e-04 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 4.89919180e+00 -1.04999900e-01 6.25963000e-02 6.60270000e-03 0.00000000e+00 -1.24844500e-01 -1.06668100e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
3.04650000e+01 4.89807040e+00 2.56115000e-02 8.10888600e-01 0.00000000e+00 3.26200000e-04 -8.11800000e-02 0.00000000e+00 0.00000000e+00 -1.85088200e-01 -4.92524000e-01 0.00000000e+00 0.00000000e+00 4.91336970e+00 6.63232000e-02 4.89634860e+00 9.50000000e-02 5.00005000e-02 0.00000000e+00 0.00000000e+00 -3.54900000e-04 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 4.89921190e+00 -1.04999900e-01 6.19680000e-02 1.54780000e-03 0.00000000e+00 -1.26383900e-01 -9.55580200e-01 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
3.04700000e+01 4.89806980e+00 2.51994000e-02 8.10888600e-01 0.00000000e+00 -5.60800000e-04 -8.36568000e-02 0.00000000e+00 0.00000000e+00 -1.69752100e-01 -4.98207700e-01 0.00000000e+00 0.00000000e+00 4.91210140e+00 6.63810000e-02 4.89634860e+00 9.50000000e-02 5.00005000e-02 0.00000000e+00 0.00000000e+00 -3.54900000e-04 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 4.89920820e+00 -1.04999900e-01 6.13333000e-02 -2.95640000e-03 0.00000000e+00 -1.27396500e-01 -8.46484200e-01 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
3.04750000e+01 4.89806490e+00 2.47749000e-02 8.10888600e-01 0.00000000e+00 -1.37120000e-03 -8.61620000e-02 0.00000000e+00 0.00000000e+00 -1.54416100e-01 -5.03891300e-01 0.00000000e+00 0.00000000e+00 4.91082890e+00 6.64262000e-02 4.89634860e+00 9.50000000e-02 5.00005000e-02 0.00000000e+00 0.00000000e+00 -3.54900000e-04 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 4.89918330e+00 -1.04999900e-01 6.06949000e-02 -6.92090000e-03 0.00000000e+00 -1.27853400e-01 -7.39760000e-01 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
3.04800000e+01 4.89805620e+00 2.43378000e-02 8.10888600e-01 0.00000000e+00 -2.10490000e-03 -8.86957000e-02 0.00000000e+00 0.00000000e+00 -1.39080000e-01 -5.09575000e-01 0.00000000e+00 0.00000000e+00 4.90955250e+00 6.64589000e-02 4.89634860e+00 9.50000000e-02 5.00005000e-02 0.00000000e+00 0.00000000e+00 -3.54900000e-04 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 4.89913990e+00 -1.04999900e-01 6.00557000e-02 -1.03586000e-02 0.00000000e+00 -1.27725900e-01 -6.35774700e-01 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
3.04850000e+01 4.89804400e+00 2.38879000e-02 8.10888600e-01 0.00000000e+00 -2.76200000e-03 -9.12578000e-02 0.00000000e+00 0.00000000e+00 -1.23743900e-01 -5.15258600e-01 0.00000000e+00 0.00000000e+00 4.90827260e+00 6.64788000e-02 4.89634860e+00 9.50000000e-02 5.00005000e-02 0.00000000e+00 0.00000000e+00 -3.54900000e-04 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 4.89908050e+00 -1.04999900e-01 5.94187000e-02 -1.32839000e-02 0.00000000e+00 -1.26985200e-01 -5.34895300e-01 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
3.04900000e+01 4.89802870e+00 2.34251000e-02 8.10888600e-01 0.00000000e+00 -3.34240000e-03 -9.38483000e-02 0.00000000e+00 0.00000000e+00 -1.08407900e-01 -5.20942300e-01 0.00000000e+00 0.00000000e+00 4.90698960e+00 6.64859000e-02 4.89634860e+00 9.50000000e-02 5.00005000e-02 0.00000000e+00 0.00000000e+00 -3.54900000e-04 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 4.89900790e+00 -1.04999900e-01 5.87869000e-02 -1.57133000e-02 0.00000000e+00 -1.25608800e-01 -4.37489000e-01 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
