-1.47000000e-05 3.83900000e-04 5.15000000e-05 -3.83250000e-03 -5.72490000e-03 3.32637000e-02 1.07070400e-01 -2.10092500e-01 7.94740000e-03 -7.78600000e-04 -9.60040000e-03 -1.96030000e-02 -3.20165000e-02 -4.83676000e-02 8.82031500e-01 1.90577600e-01 -5.25499000e-02 2.27580000e-03 9.93465600e-01 4.51348600e-01 -3.33178000e-02 -5.22082000e-01 -1.07505520e+00 -1.76024540e+00 1.46373604e+01 -2.32038340e+00 -1.15026050e+00 -6.78583800e-01 -2.90363700e-01 6.21456000e-02 4.22298100e-01 8.34387400e-01 -1.60983152e+01 -1.00752900e-01 -1.04999900e-01 1.00560600e-01 
6.90400000e-04 1.27700000e-04 -7.24110000e-03 -1.09879000e-02 6.26716000e-02 2.03885500e-01 -3.92842300e-01 1.57708000e-02 3.55000000e-05 -1.56954000e-02 -3.33567000e-02 -5.51204000e-02 -8.36632000e-02 9.16071200e-01 1.87704200e-01 1.28946000e-01 -5.18959000e-02 1.44330000e-03 4.51348600e-01 -3.33178000e-02 -5.22082000e-01 -1.07505520e+00 -1.76024540e+00 1.52366425e+01 -2.84596200e+00 -1.06749250e+00 -5.76572000e-01 -1.56562000e-01 2.44193000e-01 6.74980400e-01 1.18878120e+00 -1.55911118e+01 6.11977100e-01 -5.83865900e-01 -1.04999900e-01 1.00430500e-01 
6.90300000e-04 -1.03300000e-02 -1.56311000e-02 8.77197000e-02 2.87338100e-01 -5.47068100e-01 2.28034000e-02 1.42770000e-03 -1.97724000e-02 -4.34043000e-02 -7.23743000e-02 -1.10245400e-01 9.53992400e-01 1.02952500e-01 4.65174000e-02 6.41663000e-02 -5.13576000e-02 1.38960000e-03 -3.33178000e-02 -5.22082000e-01 -1.07505520e+00 -1.76024540e+00 1.56884898e+01 -3.24223830e+00 -1.00508700e+00 -4.99657000e-01 -5.56780000e-02 3.81453300e-01 8.65498200e-01 1.45598750e+00 -1.52076088e+01 1.14215860e+00 1.70046500e-01 -7.75171000e-01 -1.04999900e-01 1.00378700e-01 
-1.18496000e-02 -1.94413000e-02 1.06342300e-01 3.50332800e-01 -6.61619800e-01 2.82722000e-02 2.86310000e-03 -2.21938000e-02 -4.99803000e-02 -8.39138000e-02 -1.28167500e-01 9.83391200e-01 4.48039000e-02 -6.18950000e-03 -4.11120000e-03 6.42548000e-02 -5.09656000e-02 1.44490000e-03 -5.22082000e-01 -1.07505520e+00 -1.76024540e+00 1.59897009e+01 -3.50640450e+00 -9.63486100e-01 -4.48383800e-01 1.15733000e-02 4.72953900e-01 9.92501400e-01 1.63411290e+00 -1.49515630e+01 1.49549920e+00 6.72899100e-01 -6.22337000e-02 -7.99176800e-01 -1.04999900e-01 1.00349300e-01 
-4.99738000e-02 1.37503100e-01 3.79914300e-01 -6.99224800e-01 2.74003000e-02 9.74400000e-04 -2.53316000e-02 -5.47531000e-02 -9.09084000e-02 -1.38244300e-01 9.77387200e-01 2.12611000e-02 -3.48664000e-02 -4.28230000e-02 8.76820000e-03 6.44122000e-02 -5.09656000e-02 1.34930000e-03 -1.07505520e+00 -1.76024540e+00 1.61777609e+01 -3.67133580e+00 -9.37512800e-01 -4.16371600e-01 5.35615000e-02 5.30082000e-01 1.07179530e+00 1.74532480e+00 -1.47940212e+01 1.71692020e+00 9.86769800e-01 3.82568000e-01 -1.68912500e-01 -7.40906800e-01 -1.04999900e-01 1.00340900e-01 
1.18454000e-01 4.13443100e-01 -7.16609300e-01 2.64810000e-02 -4.15100000e-04 -2.73623000e-02 -5.76747000e-02 -9.50804000e-02 -1.44179600e-01 9.71738200e-01 8.28170000e-03 -5.17090000e-02 -6.60526000e-02 -2.41251000e-02 1.82018000e-02 5.71299000e-02 -5.09656000e-02 1.29380000e-03 -1.76024540e+00 1.62901984e+01 -3.76994500e+00 -9.21983900e-01 -3.97232100e-01 7.86654000e-02 5.64237800e-01 1.11920370e+00 1.81181630e+00 -1.47000258e+01 1.84937400e+00 1.17441490e+00 6.48442700e-01 2.07853900e-01 -2.06877100e-01 -6.47544500e-01 -1.04999900e-01 1.00336000e-01 
4.07804000e-01 -7.11697300e-01 2.56981000e-02 -1.38370000e-03 -2.86358000e-02 -5.94097000e-02 -9.74902000e-02 -1.47560700e-01 9.67010500e-01 1.52570000e-03 -6.12505000e-02 -7.95616000e-02 -4.32760000e-02 -8.92870000e-03 1.87666000e-02 4.77880000e-02 1.26090000e-03 0.00000000e+00 1.63555137e+01 -3.82722740e+00 -9.12963000e-01 -3.86113900e-01 9.32483000e-02 5.84079000e-01 1.14674340e+00 1.85044140e+00 -1.46455613e+01 1.92636740e+00 1.28341290e+00 8.02849800e-01 4.26658900e-01 1.03237300e-01 -2.07973400e-01 -5.44848000e-01 1.00333100e-01 0.00000000e+00 
-7.12279600e-01 2.62069000e-02 -1.46440000e-03 -2.87354000e-02 -5.95405000e-02 -9.76683000e-02 -1.47808000e-01 9.66714600e-01 1.00410000e-03 -6.19457000e-02 -8.05301000e-02 -4.46488000e-02 -1.08716000e-02 1.60035000e-02 4.38127000e-02 -1.38179600e+00 1.26090000e-03 -4.70980000e-02 -3.82058900e+00 -9.18781500e-01 -3.85196700e-01 9.43793000e-02 5.85562700e-01 1.14876220e+00 1.85324380e+00 -1.46416262e+01 1.93190660e+00 1.29124790e+00 8.13942800e-01 4.42373200e-01 1.25505800e-01 -1.76412900e-01 -5.00118600e-01 1.57932937e+01 1.00333100e-01 -1.04661600e-01 
2.62069000e-02 -1.46440000e-03 -2.87354000e-02 -5.95405000e-02 -9.76683000e-02 -1.47808000e-01 1.01057270e+00 -3.74598000e-02 -5.58862000e-02 -7.30636000e-02 -3.48554000e-02 2.45260000e-03 3.44975000e-02 6.97567000e-02 -1.34520570e+00 -7.07550000e-03 1.26090000e-03 -4.70982000e-02 -9.18781500e-01 -3.85196700e-01 9.43793000e-02 5.85562700e-01 1.14876220e+00 1.85324380e+00 -1.51429950e+01 2.37161400e+00 1.22200310e+00 7.28598200e-01 3.30432700e-01 -2.67977000e-02 -3.87810800e-01 -7.96609400e-01 1.53752463e+01 8.08753000e-02 1.00333100e-01 -1.04661600e-01 
-1.46440000e-03 -2.87354000e-02 -5.95405000e-02 -9.76683000e-02 -1.47808000e-01 1.05949950e+00 -8.03693000e-02 -4.91288000e-02 -6.47351000e-02 -2.39315000e-02 1.73154000e-02 5.51274000e-02 9.86910000e-02 -1.30441160e+00 5.06002000e-02 -4.73996000e-02 1.26090000e-03 -4.70982000e-02 -3.85196700e-01 9.43793000e-02 5.85562700e-01 1.14876220e+00 1.85324380e+00 -1.57022351e+01 2.86207520e+00 1.14476540e+00 6.33402500e-01 2.05571200e-01 -1.96681300e-01 -6.23609800e-01 -1.12732380e+00 1.49089429e+01 -5.78365500e-01 5.41783100e-01 1.00333100e-01 -1.04661600e-01 
-2.87354000e-02 -5.95405000e-02 -9.76683000e-02 -1.47808000e-01 1.09668580e+00 -1.12982100e-01 -4.39930000e-02 -5.84052000e-02 -1.56289000e-02 2.86117000e-02 7.08068000e-02 1.20681900e-01 -1.27340560e+00 9.44360000e-02 1.46565000e-02 -6.33202000e-02 1.26090000e-03 -4.70982000e-02 9.43793000e-02 5.85562700e-01 1.14876220e+00 1.85324380e+00 -1.61272783e+01 3.23484400e+00 1.08606180e+00 5.61050200e-01 1.10671800e-01 -3.25799100e-01 -8.02825800e-01 -1.37867900e+00 1.45545351e+01 -1.07941310e+00 -1.67526100e-01 7.23757400e-01 1.00333100e-01 -1.04661600e-01 
-5.95405000e-02 -9.76683000e-02 -1.47808000e-01 1.12157760e+00 -1.34812600e-01 -4.05551000e-02 -5.41680000e-02 -1.00713000e-02 3.61732000e-02 8.13022000e-02 1.35402100e-01 -1.25265060e+00 1.23778800e-01 5.61958000e-02 -4.47580000e-03 -6.56980000e-02 1.26090000e-03 -4.70982000e-02 5.85562700e-01 1.14876220e+00 1.85324380e+00 -1.64117938e+01 3.48436800e+00 1.04676690e+00 5.12619000e-01 4.71480000e-02 -4.12228100e-01 -9.22789400e-01 -1.54693120e+00 1.43173015e+01 -1.41480440e+00 -6.42323700e-01 5.11598000e-02 7.50935500e-01 1.00333100e-01 -1.04661600e-01 
-9.76683000e-02 -1.47808000e-01 1.13713280e+00 -1.48454700e-01 -3.84068000e-02 -5.15202000e-02 -6.59840000e-03 4.08985000e-02 8.78609000e-02 1.44600900e-01 -1.23968070e+00 1.42115400e-01 8.21540000e-02 3.22964000e-02 -1.35890000e-02 -6.11458000e-02 1.26090000e-03 -4.70982000e-02 1.14876220e+00 1.85324380e+00 -1.65895899e+01 3.64029760e+00 1.02221110e+00 4.82353900e-01 7.45150000e-03 -4.66238200e-01 -9.97755700e-01 -1.65207340e+00 1.41690523e+01 -1.62439320e+00 -9.39028700e-01 -3.69151800e-01 1.55324400e-01 6.98903500e-01 1.00333100e-01 -1.04661600e-01 
-1.47808000e-01 1.14644490e+00 -1.56621600e-01 -3.71208000e-02 -4.99350000e-02 -4.51930000e-03 4.37272000e-02 9.17872000e-02 1.50107700e-01 -1.23191650e+00 1.53092400e-01 9.76936000e-02 5.43098000e-02 1.76054000e-02 -1.69337000e-02 -5.35556000e-02 1.26090000e-03 -4.70982000e-02 1.85324380e+00 -1.66960256e+01 3.73364310e+00 1.00751110e+00 4.64236100e-01 -1.63124000e-02 -4.98570800e-01 -1.04263350e+00 -1.71501570e+00 1.40803045e+01 -1.74986130e+00 -1.11664790e+00 -6.20766900e-01 -2.01231700e-01 1.93554700e-01 6.12145800e-01 1.00333100e-01 -1.04661600e-01 
1.15185900e+00 -1.61370000e-01 -3.63729000e-02 -4.90135000e-02 -3.31060000e-03 4.53717000e-02 9.40700000e-02 1.53309500e-01 -1.22740350e+00 1.59474100e-01 1.06727800e-01 6.71076000e-02 3.57407000e-02 8.76950000e-03 -1.71231000e-02 -4.51218000e-02 -4.70982000e-02 0.00000000e+00 -1.67579126e+01 3.78792270e+00 9.98964200e-01 4.53702500e-01 -3.01282000e-02 -5.17368100e-01 -1.06872390e+00 -1.75160810e+00 1.40287096e+01 -1.82280400e+00 -1.21990930e+00 -7.67046800e-01 -4.08520500e-01 -1.00236600e-01 1.95719400e-01 5.15746400e-01 -1.04661600e-01 0.00000000e+00 
-1.61205600e-01 -3.64581000e-02 -4.89812000e-02 -3.91850000e-03 4.44477000e-02 9.96310000e-02 1.71252200e-01 -1.26191450e+00 1.60978800e-01 1.06889100e-01 6.59454000e-02 3.31121000e-02 4.35100000e-03 -2.38748000e-02 -5.50369000e-02 2.01786060e+00 -4.69709000e-02 -6.64770000e-03 3.78602060e+00 1.00063750e+00 4.53440600e-01 -3.05076000e-02 -5.17876800e-01 -1.06881960e+00 -1.75084640e+00 1.40245570e+01 -1.82427030e+00 -1.22215440e+00 -7.70346700e-01 -4.13281100e-01 -1.07043300e-01 1.86029400e-01 5.01981400e-01 -1.64815947e+01 -1.04650500e-01 1.05544700e-01 
-3.65366000e-02 -4.86089000e-02 -3.23060000e-03 4.15901000e-02 8.84143000e-02 1.86520300e-01 -1.16916760e+00 -7.13990000e-03 1.08135000e-01 5.83423000e-02 1.57249000e-02 -2.49584000e-02 -6.87114000e-02 -1.20914900e-01 2.28193870e+00 1.98580800e-01 -4.63171000e-02 -9.61710000e-03 1.00063060e+00 4.53473200e-01 -3.04474000e-02 -5.18126800e-01 -1.06980090e+00 -1.74951060e+00 1.45920225e+01 -2.32953740e+00 -1.14479230e+00 -6.75797200e-01 -2.89915800e-01 6.03097000e-02 4.17952700e-01 8.26998100e-01 -1.59601933e+01 -8.38729000e-02 -1.04593300e-01 1.04963100e-01 
-4.83033000e-02 -3.15500000e-03 3.81941000e-02 8.31710000e-02 2.15818800e-01 -1.12494780e+00 -1.43398900e-01 1.08715000e-01 5.02618000e-02 -2.00970000e-03 -5.45286000e-02 -1.13753700e-01 -1.86968900e-01 2.27164600e+00 1.33542000e-01 1.79318400e-01 -4.56656000e-02 -1.04346000e-02 4.53499900e-01 -3.04408000e-02 -5.18423900e-01 -1.07025960e+00 -1.74694740e+00 1.51975155e+01 -2.86909120e+00 -1.06165010e+00 -5.74093600e-01 -1.57142700e-01 2.40481600e-01 6.67682000e-01 1.17699810e+00 -1.54519078e+01 6.25947900e-01 -5.70493000e-01 -1.04536300e-01 1.04761000e-01 
-2.59450000e-03 3.51168000e-02 7.85451000e-02 2.40773200e-01 -1.08119060e+00 -2.62508100e-01 1.10282000e-01 4.49449000e-02 -1.48646000e-02 -7.65023000e-02 -1.47548700e-01 -2.36741600e-01 2.27599880e+00 2.89650000e-03 3.14894000e-02 1.31495900e-01 -4.51292000e-02 -1.04835000e-02 -3.03918000e-02 -5.18693200e-01 -1.07066440e+00 -1.74476420e+00 1.56549464e+01 -3.27732760e+00 -9.98865100e-01 -4.97345000e-01 -5.69915000e-02 3.76352700e-01 8.55983200e-01 1.44088790e+00 -1.50665342e+01 1.14675910e+00 1.73415200e-01 -7.66691700e-01 -1.04489400e-01 1.04704800e-01 
3.36028000e-02 7.47493000e-02 2.59326000e-01 -1.04468570e+00 -3.53605300e-01 1.12104400e-01 4.19060000e-02 -2.31385000e-02 -9.10288000e-02 -1.70114400e-01 -2.70121700e-01 2.28297040e+00 -8.58312000e-02 -6.48481000e-02 1.33960000e-03 1.33675700e-01 -4.47387000e-02 -1.04258000e-02 -5.18825600e-01 -1.07099640e+00 -1.74314100e+00 1.59605178e+01 -3.55048680e+00 -9.56943700e-01 -4.46139100e-01 9.79640000e-03 4.66936800e-01 9.81504100e-01 1.61678280e+00 -1.48088868e+01 1.49370560e+00 6.69787000e-01 -6.23798000e-02 -7.90584000e-01 -1.04455200e-01 1.04680300e-01 
4.43316000e-02 2.90369700e-01 -1.03160660e+00 -3.76693800e-01 1.08971900e-01 3.72342000e-02 -2.99241000e-02 -1.00762800e-01 -1.83993900e-01 -2.89853700e-01 2.26325780e+00 -1.28584300e-01 -1.20773800e-01 -7.59951000e-02 2.34644000e-02 1.28748300e-01 -4.47387000e-02 -1.05202000e-02 -1.07365760e+00 -1.74042510e+00 1.61504491e+01 -3.71807570e+00 -9.31144000e-01 -4.14411900e-01 5.13532000e-02 5.23434100e-01 1.05989030e+00 1.72669840e+00 -1.46524605e+01 1.71224230e+00 9.79978300e-01 3.77375600e-01 -1.67525200e-01 -7.32511300e-01 -1.04455200e-01 1.04663600e-01 
2.71392200e-01 -1.00800380e+00 -3.85418200e-01 1.06702600e-01 3.41817000e-02 -3.41352000e-02 -1.06650400e-01 -1.92282200e-01 -3.01562000e-01 2.24943760e+00 -1.53059300e-01 -1.53907800e-01 -1.22310500e-01 -4.21437000e-02 3.61658000e-02 1.13354500e-01 -4.47387000e-02 -1.05751000e-02 -1.74208540e+00 1.62653857e+01 -3.81782890e+00 -9.15753600e-01 -3.95465500e-01 7.61856000e-02 5.57206700e-01 1.10675660e+00 1.79242230e+00 -1.45593114e+01 1.84306620e+00 1.16544910e+00 6.40224900e-01 2.04956000e-01 -2.04519500e-01 -6.40130200e-01 -1.04455200e-01 1.04653900e-01 
-1.01940950e+00 -3.75406400e-01 1.05128500e-01 3.22425000e-02 -3.66780000e-02 -1.10109500e-01 -1.97082900e-01 -3.08294800e-01 2.23993630e+00 -1.66476500e-01 -1.72906300e-01 -1.49227700e-01 -8.02939000e-02 -1.78917000e-02 3.68230000e-02 9.50967000e-02 -1.06077000e-02 0.00000000e+00 1.63299557e+01 -3.87445690e+00 -9.06835700e-01 -3.84474000e-01 9.06025000e-02 5.76822000e-01 1.13398270e+00 1.83060770e+00 -1.45054718e+01 1.91918510e+00 1.27320620e+00 7.92872700e-01 4.21267500e-01 1.02061900e-01 -2.05558900e-01 -5.38631600e-01 1.04648200e-01 0.00000000e+00 
-3.76565500e-01 1.06142800e-01 3.20822000e-02 -3.68758000e-02 -1.10369200e-01 -1.97436400e-01 -3.08785600e-01 2.23929830e+00 -1.67479200e-01 -1.74282000e-01 -1.51159900e-01 -8.30319000e-02 -2.17692000e-02 3.13180000e-02 8.72353000e-02 -2.75299740e+00 -1.06077000e-02 -4.09163000e-02 -3.86789250e+00 -9.12589400e-01 -3.83567000e-01 9.17208000e-02 5.78289100e-01 1.13597900e+00 1.83337870e+00 -1.45015763e+01 1.92465940e+00 1.28095310e+00 8.03842400e-01 4.36807000e-01 1.24082900e-01 -1.74350000e-01 -4.94405800e-01 1.56127510e+01 1.04648200e-01 -1.03781200e-01 
1.06142800e-01 3.20822000e-02 -3.68758000e-02 -1.10369200e-01 -1.97436400e-01 -3.08785600e-01 2.32668360e+00 -2.44117100e-01 -1.62211000e-01 -1.36284100e-01 -6.35201000e-02 4.77760000e-03 6.81649000e-02 1.38919600e-01 -2.68011390e+00 -1.40962000e-02 -1.06077000e-02 -4.09165000e-02 -9.12589400e-01 -3.83567000e-01 9.17208000e-02 5.78289100e-01 1.13597900e+00 1.83337870e+00 -1.49971997e+01 2.35932800e+00 1.21250200e+00 7.19475800e-01 3.26149400e-01 -2.64751000e-02 -3.83325200e-01 -7.87498300e-01 1.51994959e+01 7.99445000e-02 1.04648200e-01 -1.03781200e-01 
1.09777453e+01 -9.63637270e+00 1.40135700e+00 1.66577140e+00 2.13505270e+00 -1.20334886e+01 5.36417410e+00 1.87177530e+00 -4.07140600e-01 -3.21304500e-01 -9.60180000e-03 2.90276600e-01 9.92573500e-01 -5.52016310e+00 2.19288150e+00 1.99250690e+00 1.48916900e-01 2.11299500e-01 1.54643410e+00 -1.60091660e+00 8.44845200e-01 1.46451030e+00 2.26429010e+00 -1.71444172e+01 3.01069550e+00 1.62429820e+00 7.37227200e-01 3.66620700e-01 8.78972000e-02 -1.81892700e-01 -4.41212060e+00 1.85300644e+01 3.69933000e-01 1.81571000e+00 1.32776500e-01 -5.93091000e-02 
-9.63637270e+00 1.40135700e+00 1.66577140e+00 2.13505270e+00 -1.19704511e+01 5.30858160e+00 1.90670280e+00 -3.87873700e-01 -3.07305600e-01 1.01232000e-02 4.72415100e-01 1.11695580e+00 -5.89402230e+00 1.31523040e+00 2.01750760e+00 1.96076640e+00 1.48172200e-01 2.21925100e-01 -1.60091660e+00 8.44845200e-01 1.46451030e+00 2.26429010e+00 -1.79263831e+01 3.69643600e+00 1.52092290e+00 6.05623600e-01 1.92017800e-01 -1.49543500e-01 -4.84173200e-01 -2.76073970e+00 1.60547684e+01 -5.10822800e-01 8.66579400e-01 2.08069700e+00 1.32645200e-01 -5.74355000e-02 
1.40135700e+00 1.66577140e+00 2.13505270e+00 -1.21233849e+01 5.51861980e+00 1.92004210e+00 -3.82557900e-01 -2.93016400e-01 4.83090000e-03 4.56834700e-01 1.10655450e+00 -4.62097850e+00 -1.07853530e+00 2.09412810e+00 1.91620520e+00 1.97394930e+00 1.47272000e-01 2.33034000e-01 8.44845200e-01 1.46451030e+00 2.26429010e+00 -1.74816802e+01 2.87221650e+00 1.53337000e+00 5.69983800e-01 1.06789800e-01 -3.00186600e-01 -7.17005000e-01 -1.19704950e+00 1.43583760e+01 -1.57847750e+00 2.41055400e-01 1.12344290e+00 2.14399850e+00 1.36125800e-01 -5.18373000e-02 
1.66577140e+00 2.13505270e+00 -1.21455541e+01 5.53758330e+00 1.94091860e+00 -3.76996200e-01 -2.76778300e-01 1.75779000e-02 3.98090400e-01 1.05115520e+00 -3.87848870e+00 -5.99559300e-01 -4.53969200e-01 1.97650670e+00 1.87089350e+00 1.99537460e+00 1.47272000e-01 2.47184500e-01 1.46451030e+00 2.26429010e+00 -1.77730339e+01 3.12765320e+00 1.49735160e+00 5.22034700e-01 4.54752000e-02 -3.85257700e-01 -8.48561800e-01 -1.37680220e+00 1.44684746e+01 -1.77017070e+00 -8.81016200e-01 5.26975600e-01 1.25510510e+00 2.13759530e+00 1.36125800e-01 -4.93422000e-02 
2.13505270e+00 -1.21470765e+01 5.50391730e+00 1.98262840e+00 -3.65899000e-01 -2.66286800e-01 3.30221000e-02 3.58547600e-01 9.32393900e-01 -3.49433550e+00 -3.94810000e-02 -7.17071700e-01 -2.16285000e-02 1.89326030e+00 1.84440580e+00 2.02238790e+00 1.47272000e-01 2.61709900e-01 2.26429010e+00 -1.79706033e+01 3.29475260e+00 1.47745650e+00 4.90406200e-01 3.27370000e-03 -4.42469800e-01 -9.38724500e-01 -1.51441960e+00 1.45599989e+01 -1.83197570e+00 -1.23739460e+00 -4.03464400e-01 7.08305700e-01 1.31861680e+00 2.09109960e+00 1.36125800e-01 -4.67810000e-02 
-1.21204014e+01 5.44315930e+00 1.98353040e+00 -3.24510100e-01 -2.52403600e-01 4.34340000e-02 3.37167700e-01 8.39425800e-01 -3.32425110e+00 1.01470100e-01 4.34180000e-02 -8.63304700e-01 2.61618000e-01 1.83493190e+00 1.82928180e+00 2.04860820e+00 2.76690200e-01 0.00000000e+00 -1.81043377e+01 3.40548450e+00 1.45849970e+00 4.74147400e-01 -2.51730000e-02 -4.82666300e-01 -1.00083390e+00 -1.61263380e+00 1.46521518e+01 -1.93592210e+00 -1.21966000e+00 -8.82229600e-01 -8.04771000e-02 8.22901800e-01 1.34393830e+00 2.03026080e+00 -4.41399000e-02 0.00000000e+00 
5.52468420e+00 1.87428820e+00 -3.38797300e-01 -2.10117200e-01 5.25466000e-02 3.45506400e-01 8.51187200e-01 -3.40696100e+00 1.32438100e-01 2.35615600e-01 -4.02330900e-01 -9.19090200e-01 1.86498180e+00 1.79541150e+00 1.94665210e+00 -4.49746140e+00 2.82415100e-01 3.95479400e-01 3.36462030e+00 1.48768080e+00 4.63999900e-01 -2.71191000e-02 -4.93392200e-01 -1.01614340e+00 -1.63385070e+00 1.46612848e+01 -1.96692290e+00 -1.21815170e+00 -8.25543200e-01 -4.88734900e-01 7.02702100e-01 1.15447770e+00 1.74823820e+00 -2.04240865e+01 -4.31305000e-02 1.94219800e-01 
1.87618250e+00 -3.76932900e-01 -2.00685900e-01 9.72323000e-02 2.38856900e-01 6.06197000e-01 -2.55807410e+00 -3.16345600e-01 1.74961300e-01 -1.42769900e-01 -1.42488380e+00 1.80442230e+00 1.77633850e+00 1.88820140e+00 -3.32353700e+00 9.79685000e-01 2.84947600e-01 3.86202600e-01 1.48801480e+00 4.57275600e-01 -2.54561000e-02 -4.85513000e-01 -1.03494840e+00 -1.67704870e+00 1.48949770e+01 -2.07739660e+00 -1.21889690e+00 -7.32850200e-01 -5.90632900e-01 7.34722900e-01 1.21816810e+00 1.83039230e+00 -1.69010459e+01 1.10816550e+00 -4.26840000e-02 1.91502100e-01 
-3.74747200e-01 -2.30915200e-01 9.96286000e-02 2.07298100e-01 4.73812500e-01 -2.08371120e+00 -5.67657100e-01 6.43709000e-02 -4.62936000e-02 -1.16988420e+00 1.11213140e+00 1.75402260e+00 1.81173940e+00 -2.83156630e+00 1.70751130e+00 7.83677300e-01 2.88011500e-01 3.84765900e-01 4.57661000e-01 -3.07863000e-02 -4.85090500e-01 -1.04051300e+00 -1.70039140e+00 1.52691496e+01 -2.33333120e+00 -1.20331800e+00 -6.46900300e-01 -4.39927800e-01 6.64014900e-01 1.37350640e+00 2.03759060e+00 -1.64471671e+01 1.75922020e+00 5.81818400e-01 -4.21437000e-02 1.90836400e-01 
-2.27917600e-01 6.31951000e-02 2.04027300e-01 5.12002600e-01 -2.10761740e+00 -5.51778500e-01 4.15467000e-02 -3.55682000e-02 -1.12598160e+00 9.47785000e-01 1.72248070e+00 1.75921260e+00 -2.74605210e+00 1.55805360e+00 6.51644400e-01 -3.66460000e-02 2.88415400e-01 3.90824100e-01 -3.02578000e-02 -4.91514600e-01 -1.04108970e+00 -1.69365750e+00 1.55460005e+01 -2.57027990e+00 -1.16871860e+00 -5.93148800e-01 -3.60866600e-01 7.11972900e-01 1.49305960e+00 2.20327430e+00 -1.61706344e+01 2.07784570e+00 1.05427750e+00 1.97341200e-01 -4.20725000e-02 1.92422700e-01 
6.57312000e-02 1.68964900e-01 5.13403400e-01 -2.09163690e+00 -5.37568500e-01 2.46663000e-02 -3.05096000e-02 -1.10067080e+00 8.51424900e-01 1.70046390e+00 1.72418100e+00 -2.69331000e+00 1.47237210e+00 5.54003500e-01 -2.36517700e-01 -1.28133100e-01 2.88556900e-01 3.98449100e-01 -4.91067500e-01 -1.04727210e+00 -1.69341050e+00 1.57286247e+01 -2.72210190e+00 -1.14712450e+00 -5.59320100e-01 -3.11261500e-01 7.44593200e-01 1.56840380e+00 2.30792700e+00 -1.59956421e+01 2.28235230e+00 1.35015920e+00 6.00017100e-01 1.72322300e-01 -4.20475000e-02 1.94452800e-01 
1.73779600e-01 4.80932300e-01 -2.10204460e+00 -5.02499600e-01 2.01731000e-02 -2.98127000e-02 -1.08764850e+00 8.00383500e-01 1.68610370e+00 1.70254360e+00 -2.66162450e+00 1.41980500e+00 5.02228700e-01 -3.00070300e-01 -2.30470300e-01 -8.34882000e-02 2.88556900e-01 4.06459500e-01 -1.04642320e+00 -1.69913600e+00 1.58289306e+01 -2.80488250e+00 -1.13342590e+00 -5.40743600e-01 -2.83633700e-01 7.63772900e-01 1.61017060e+00 2.36611220e+00 -1.58969318e+01 2.39582050e+00 1.51686030e+00 8.38790900e-01 5.07392900e-01 2.66726400e-01 -4.20475000e-02 1.96599200e-01 
4.90116200e-01 -2.14377020e+00 -4.94899300e-01 3.92274000e-02 -2.41636000e-02 -1.07773850e+00 7.64166500e-01 1.67733510e+00 1.68943200e+00 -2.63005560e+00 1.38784440e+00 4.73636500e-01 -3.31690700e-01 -2.74559200e-01 -1.40896300e-01 -9.61619000e-02 2.88556900e-01 4.14708200e-01 -1.69751660e+00 1.58734735e+01 -2.85118500e+00 -1.12086950e+00 -5.30058100e-01 -2.68957400e-01 7.70417000e-01 1.63050750e+00 2.39441360e+00 -1.58436174e+01 2.45067000e+00 1.59896890e+00 9.57485100e-01 6.75782900e-01 5.06746900e-01 3.80848700e-01 -4.20475000e-02 1.98809400e-01 
-2.14105070e+00 -5.17250000e-01 3.51059000e-02 -1.08550000e-03 -1.06490710e+00 7.36797800e-01 1.67187530e+00 1.68142980e+00 -2.60070610e+00 1.36862000e+00 4.59527100e-01 -3.44384000e-01 -2.92960100e-01 -1.67339100e-01 -1.31816600e-01 -1.31410000e-01 4.23131400e-01 0.00000000e+00 1.58966218e+01 -2.87685290e+00 -1.11887950e+00 -5.20062400e-01 -2.60520800e-01 7.69883200e-01 1.63848150e+00 2.40550440e+00 -1.58170926e+01 2.47190020e+00 1.63253490e+00 1.00698900e+00 7.45822500e-01 6.05916900e-01 5.21903700e-01 4.97012100e-01 2.01066500e-01 0.00000000e+00 
-4.80035400e-01 -1.80474000e-02 -9.82360000e-03 -1.04653490e+00 7.48681700e-01 1.67136780e+00 1.68154600e+00 -2.50560060e+00 1.28014520e+00 4.75656400e-01 -3.26592800e-01 -2.69526500e-01 -1.35207500e-01 -8.72231000e-02 3.60533000e-02 -4.48099030e+00 4.23186400e-01 4.91109200e-01 -2.86688180e+00 -1.13312070e+00 -5.22402700e-01 -2.55596300e-01 7.73068600e-01 1.63834670e+00 2.40553740e+00 -1.62144756e+01 2.81906440e+00 1.57846070e+00 9.39784900e-01 6.57703000e-01 4.86091200e-01 3.55584400e-01 -1.29013600e-01 1.67214860e+01 2.01081200e-01 1.22258000e-02 
